,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
1048,SPADES_20,2016-02-01 13:49:10,2016-02-01 13:49:15,9,10,0.542857142857,walking at 3 mph,walking outdoor
2094,SPADES_21,2016-02-04 14:38:35,2016-02-04 14:38:40,20,2,0.628571428571,folding pile of towels,standing
1749,SPADES_21,2016-02-04 14:09:50,2016-02-04 14:09:55,11,17,0.485714285714,walking stairs up,frisbee
699,SPADES_20,2016-02-01 13:20:05,2016-02-01 13:20:10,1,1,0.828571428571,sitting,sitting
294,SPADES_20,2016-02-01 12:46:20,2016-02-01 12:46:25,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
2335,SPADES_21,2016-02-04 14:58:40,2016-02-04 14:58:45,8,8,0.428571428571,walking at 3.5 mph,walking at 3.5 mph
347,SPADES_20,2016-02-01 12:50:45,2016-02-01 12:50:50,2,2,0.371428571429,standing,standing
305,SPADES_20,2016-02-01 12:47:15,2016-02-01 12:47:20,10,10,0.485714285714,walking outdoor,walking outdoor
1921,SPADES_21,2016-02-04 14:24:10,2016-02-04 14:24:15,1,18,0.657142857143,sitting,lying on back
1411,SPADES_21,2016-02-04 13:41:40,2016-02-04 13:41:45,10,10,0.4,walking outdoor,walking outdoor
161,SPADES_20,2016-02-01 12:35:15,2016-02-01 12:35:20,2,2,0.4,standing,standing
2255,SPADES_21,2016-02-04 14:52:00,2016-02-04 14:52:05,9,10,0.485714285714,walking at 3 mph,walking outdoor
749,SPADES_20,2016-02-01 13:24:15,2016-02-01 13:24:20,1,1,0.685714285714,sitting,sitting
1666,SPADES_21,2016-02-04 14:02:55,2016-02-04 14:03:00,14,15,0.428571428571,biking outdoor,biking stationary at 300 KPM/min
2019,SPADES_21,2016-02-04 14:32:20,2016-02-04 14:32:25,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
469,SPADES_20,2016-02-01 13:00:55,2016-02-01 13:01:00,10,10,0.314285714286,walking outdoor,walking outdoor
1688,SPADES_21,2016-02-04 14:04:45,2016-02-04 14:04:50,14,1,0.942857142857,biking outdoor,sitting
1702,SPADES_21,2016-02-04 14:05:55,2016-02-04 14:06:00,14,19,0.228571428571,biking outdoor,sweeping
86,SPADES_20,2016-02-01 12:29:00,2016-02-01 12:29:05,1,1,0.714285714286,sitting,sitting
51,SPADES_20,2016-02-01 12:26:05,2016-02-01 12:26:10,1,1,0.771428571429,sitting,sitting
1464,SPADES_21,2016-02-04 13:46:05,2016-02-04 13:46:10,10,9,0.228571428571,walking outdoor,walking at 3 mph
1060,SPADES_20,2016-02-01 13:50:10,2016-02-01 13:50:15,9,10,0.485714285714,walking at 3 mph,walking outdoor
2343,SPADES_21,2016-02-04 14:59:20,2016-02-04 14:59:25,13,13,0.771428571429,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2209,SPADES_21,2016-02-04 14:48:10,2016-02-04 14:48:15,9,10,0.457142857143,walking at 3 mph,walking outdoor
2196,SPADES_21,2016-02-04 14:47:05,2016-02-04 14:47:10,9,10,0.457142857143,walking at 3 mph,walking outdoor
1937,SPADES_21,2016-02-04 14:25:30,2016-02-04 14:25:35,1,18,0.828571428571,sitting,lying on back
1961,SPADES_21,2016-02-04 14:27:30,2016-02-04 14:27:35,1,1,0.714285714286,sitting,sitting
1370,SPADES_21,2016-02-04 13:38:15,2016-02-04 13:38:20,10,10,0.428571428571,walking outdoor,walking outdoor
1914,SPADES_21,2016-02-04 14:23:35,2016-02-04 14:23:40,1,18,0.657142857143,sitting,lying on back
1182,SPADES_21,2016-02-04 13:22:35,2016-02-04 13:22:40,1,1,0.971428571429,sitting,sitting
366,SPADES_20,2016-02-01 12:52:20,2016-02-01 12:52:25,2,16,0.371428571429,standing,vending machine
306,SPADES_20,2016-02-01 12:47:20,2016-02-01 12:47:25,10,10,0.542857142857,walking outdoor,walking outdoor
2238,SPADES_21,2016-02-04 14:50:35,2016-02-04 14:50:40,9,10,0.428571428571,walking at 3 mph,walking outdoor
2174,SPADES_21,2016-02-04 14:45:15,2016-02-04 14:45:20,7,10,0.171428571429,walking at 2 mph,walking outdoor
1570,SPADES_21,2016-02-04 13:54:55,2016-02-04 13:55:00,10,10,0.342857142857,walking outdoor,walking outdoor
2127,SPADES_21,2016-02-04 14:41:20,2016-02-04 14:41:25,6,6,0.314285714286,walking at 1 mph,walking at 1 mph
1820,SPADES_21,2016-02-04 14:15:45,2016-02-04 14:15:50,22,19,0.257142857143,shelf reloading,sweeping
303,SPADES_20,2016-02-01 12:47:05,2016-02-01 12:47:10,10,10,0.514285714286,walking outdoor,walking outdoor
890,SPADES_20,2016-02-01 13:36:00,2016-02-01 13:36:05,6,20,0.514285714286,walking at 1 mph,folding pile of towels
720,SPADES_20,2016-02-01 13:21:50,2016-02-01 13:21:55,1,1,0.828571428571,sitting,sitting
1639,SPADES_21,2016-02-04 14:00:40,2016-02-04 14:00:45,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
658,SPADES_20,2016-02-01 13:16:40,2016-02-01 13:16:45,18,1,0.857142857143,lying on back,sitting
416,SPADES_20,2016-02-01 12:56:30,2016-02-01 12:56:35,2,20,0.6,standing,folding pile of towels
2009,SPADES_21,2016-02-04 14:31:30,2016-02-04 14:31:35,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1696,SPADES_21,2016-02-04 14:05:25,2016-02-04 14:05:30,14,19,0.457142857143,biking outdoor,sweeping
2173,SPADES_21,2016-02-04 14:45:10,2016-02-04 14:45:15,7,10,0.2,walking at 2 mph,walking outdoor
1908,SPADES_21,2016-02-04 14:23:05,2016-02-04 14:23:10,1,18,0.657142857143,sitting,lying on back
690,SPADES_20,2016-02-01 13:19:20,2016-02-01 13:19:25,1,1,0.828571428571,sitting,sitting
2230,SPADES_21,2016-02-04 14:49:55,2016-02-04 14:50:00,9,10,0.4,walking at 3 mph,walking outdoor
1857,SPADES_21,2016-02-04 14:18:50,2016-02-04 14:18:55,18,18,0.914285714286,lying on back,lying on back
415,SPADES_20,2016-02-01 12:56:25,2016-02-01 12:56:30,2,20,0.314285714286,standing,folding pile of towels
528,SPADES_20,2016-02-01 13:05:50,2016-02-01 13:05:55,3,2,0.342857142857,on escalator going up,standing
1939,SPADES_21,2016-02-04 14:25:40,2016-02-04 14:25:45,1,18,0.771428571429,sitting,lying on back
63,SPADES_20,2016-02-01 12:27:05,2016-02-01 12:27:10,1,1,0.714285714286,sitting,sitting
2310,SPADES_21,2016-02-04 14:56:35,2016-02-04 14:56:40,8,8,0.514285714286,walking at 3.5 mph,walking at 3.5 mph
1813,SPADES_21,2016-02-04 14:15:10,2016-02-04 14:15:15,22,6,0.228571428571,shelf reloading,walking at 1 mph
1451,SPADES_21,2016-02-04 13:45:00,2016-02-04 13:45:05,1,1,0.685714285714,sitting,sitting
292,SPADES_20,2016-02-01 12:46:10,2016-02-01 12:46:15,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
906,SPADES_20,2016-02-01 13:37:20,2016-02-01 13:37:25,7,4,0.257142857143,walking at 2 mph,in elevator going up
688,SPADES_20,2016-02-01 13:19:10,2016-02-01 13:19:15,1,1,0.828571428571,sitting,sitting
1446,SPADES_21,2016-02-04 13:44:35,2016-02-04 13:44:40,1,1,0.971428571429,sitting,sitting
378,SPADES_20,2016-02-01 12:53:20,2016-02-01 12:53:25,11,17,0.228571428571,walking stairs up,frisbee
979,SPADES_20,2016-02-01 13:43:25,2016-02-01 13:43:30,8,8,0.714285714286,walking at 3.5 mph,walking at 3.5 mph
1249,SPADES_21,2016-02-04 13:28:10,2016-02-04 13:28:15,2,2,0.8,standing,standing
958,SPADES_20,2016-02-01 13:41:40,2016-02-01 13:41:45,9,10,0.371428571429,walking at 3 mph,walking outdoor
363,SPADES_20,2016-02-01 12:52:05,2016-02-01 12:52:10,2,16,0.314285714286,standing,vending machine
300,SPADES_20,2016-02-01 12:46:50,2016-02-01 12:46:55,10,10,0.514285714286,walking outdoor,walking outdoor
37,SPADES_20,2016-02-01 12:24:55,2016-02-01 12:25:00,1,1,0.685714285714,sitting,sitting
724,SPADES_20,2016-02-01 13:22:10,2016-02-01 13:22:15,1,1,0.828571428571,sitting,sitting
882,SPADES_20,2016-02-01 13:35:20,2016-02-01 13:35:25,6,20,0.542857142857,walking at 1 mph,folding pile of towels
881,SPADES_20,2016-02-01 13:35:15,2016-02-01 13:35:20,6,20,0.371428571429,walking at 1 mph,folding pile of towels
1888,SPADES_21,2016-02-04 14:21:25,2016-02-04 14:21:30,1,18,0.828571428571,sitting,lying on back
2171,SPADES_21,2016-02-04 14:45:00,2016-02-04 14:45:05,7,10,0.2,walking at 2 mph,walking outdoor
390,SPADES_20,2016-02-01 12:54:20,2016-02-01 12:54:25,1,1,0.857142857143,sitting,sitting
1762,SPADES_21,2016-02-04 14:10:55,2016-02-04 14:11:00,12,10,0.2,walking stairs down,walking outdoor
1590,SPADES_21,2016-02-04 13:56:35,2016-02-04 13:56:40,10,10,0.4,walking outdoor,walking outdoor
1663,SPADES_21,2016-02-04 14:02:40,2016-02-04 14:02:45,14,2,0.428571428571,biking outdoor,standing
993,SPADES_20,2016-02-01 13:44:35,2016-02-01 13:44:40,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1830,SPADES_21,2016-02-04 14:16:35,2016-02-04 14:16:40,18,18,0.8,lying on back,lying on back
1944,SPADES_21,2016-02-04 14:26:05,2016-02-04 14:26:10,1,18,0.828571428571,sitting,lying on back
2285,SPADES_21,2016-02-04 14:54:30,2016-02-04 14:54:35,9,10,0.485714285714,walking at 3 mph,walking outdoor
1542,SPADES_21,2016-02-04 13:52:35,2016-02-04 13:52:40,16,2,0.628571428571,vending machine,standing
912,SPADES_20,2016-02-01 13:37:50,2016-02-01 13:37:55,7,4,0.257142857143,walking at 2 mph,in elevator going up
805,SPADES_20,2016-02-01 13:28:55,2016-02-01 13:29:00,15,15,0.514285714286,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1765,SPADES_21,2016-02-04 14:11:10,2016-02-04 14:11:15,12,10,0.2,walking stairs down,walking outdoor
49,SPADES_20,2016-02-01 12:25:55,2016-02-01 12:26:00,1,1,0.771428571429,sitting,sitting
1041,SPADES_20,2016-02-01 13:48:35,2016-02-01 13:48:40,9,10,0.457142857143,walking at 3 mph,walking outdoor
1858,SPADES_21,2016-02-04 14:18:55,2016-02-04 14:19:00,18,18,0.914285714286,lying on back,lying on back
410,SPADES_20,2016-02-01 12:56:00,2016-02-01 12:56:05,10,10,0.485714285714,walking outdoor,walking outdoor
1183,SPADES_21,2016-02-04 13:22:40,2016-02-04 13:22:45,1,1,0.971428571429,sitting,sitting
1314,SPADES_21,2016-02-04 13:33:35,2016-02-04 13:33:40,2,2,0.857142857143,standing,standing
819,SPADES_20,2016-02-01 13:30:05,2016-02-01 13:30:10,15,14,0.428571428571,biking stationary at 300 KPM/min,biking outdoor
2318,SPADES_21,2016-02-04 14:57:15,2016-02-04 14:57:20,8,8,0.428571428571,walking at 3.5 mph,walking at 3.5 mph
1359,SPADES_21,2016-02-04 13:37:20,2016-02-04 13:37:25,12,2,0.171428571429,walking stairs down,standing
434,SPADES_20,2016-02-01 12:58:00,2016-02-01 12:58:05,10,10,0.485714285714,walking outdoor,walking outdoor
710,SPADES_20,2016-02-01 13:21:00,2016-02-01 13:21:05,1,1,0.857142857143,sitting,sitting
2066,SPADES_21,2016-02-04 14:36:15,2016-02-04 14:36:20,19,2,0.771428571429,sweeping,standing
1381,SPADES_21,2016-02-04 13:39:10,2016-02-04 13:39:15,10,10,0.4,walking outdoor,walking outdoor
2144,SPADES_21,2016-02-04 14:42:45,2016-02-04 14:42:50,6,6,0.342857142857,walking at 1 mph,walking at 1 mph
1905,SPADES_21,2016-02-04 14:22:50,2016-02-04 14:22:55,1,18,0.657142857143,sitting,lying on back
327,SPADES_20,2016-02-01 12:49:05,2016-02-01 12:49:10,2,20,0.257142857143,standing,folding pile of towels
286,SPADES_20,2016-02-01 12:45:40,2016-02-01 12:45:45,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
515,SPADES_20,2016-02-01 13:04:45,2016-02-01 13:04:50,10,10,0.4,walking outdoor,walking outdoor
2270,SPADES_21,2016-02-04 14:53:15,2016-02-04 14:53:20,9,10,0.4,walking at 3 mph,walking outdoor
736,SPADES_20,2016-02-01 13:23:10,2016-02-01 13:23:15,1,1,0.685714285714,sitting,sitting
79,SPADES_20,2016-02-01 12:28:25,2016-02-01 12:28:30,1,1,0.742857142857,sitting,sitting
1256,SPADES_21,2016-02-04 13:28:45,2016-02-04 13:28:50,2,2,0.714285714286,standing,standing
570,SPADES_20,2016-02-01 13:09:20,2016-02-01 13:09:25,17,14,0.171428571429,frisbee,biking outdoor
77,SPADES_20,2016-02-01 12:28:15,2016-02-01 12:28:20,1,1,0.742857142857,sitting,sitting
1323,SPADES_21,2016-02-04 13:34:20,2016-02-04 13:34:25,2,2,0.8,standing,standing
1174,SPADES_21,2016-02-04 13:21:55,2016-02-04 13:22:00,1,1,0.971428571429,sitting,sitting
2179,SPADES_21,2016-02-04 14:45:40,2016-02-04 14:45:45,7,10,0.257142857143,walking at 2 mph,walking outdoor
1106,SPADES_20,2016-02-01 13:54:00,2016-02-01 13:54:05,19,10,0.342857142857,sweeping,walking outdoor
969,SPADES_20,2016-02-01 13:42:35,2016-02-01 13:42:40,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
325,SPADES_20,2016-02-01 12:48:55,2016-02-01 12:49:00,2,2,0.371428571429,standing,standing
74,SPADES_20,2016-02-01 12:28:00,2016-02-01 12:28:05,1,1,0.714285714286,sitting,sitting
761,SPADES_20,2016-02-01 13:25:15,2016-02-01 13:25:20,1,1,0.685714285714,sitting,sitting
2132,SPADES_21,2016-02-04 14:41:45,2016-02-04 14:41:50,6,6,0.314285714286,walking at 1 mph,walking at 1 mph
1868,SPADES_21,2016-02-04 14:19:45,2016-02-04 14:19:50,1,18,0.685714285714,sitting,lying on back
1062,SPADES_20,2016-02-01 13:50:20,2016-02-01 13:50:25,9,10,0.428571428571,walking at 3 mph,walking outdoor
518,SPADES_20,2016-02-01 13:05:00,2016-02-01 13:05:05,10,10,0.485714285714,walking outdoor,walking outdoor
1861,SPADES_21,2016-02-04 14:19:10,2016-02-04 14:19:15,18,18,0.914285714286,lying on back,lying on back
644,SPADES_20,2016-02-01 13:15:30,2016-02-01 13:15:35,18,1,0.657142857143,lying on back,sitting
72,SPADES_20,2016-02-01 12:27:50,2016-02-01 12:27:55,1,1,0.714285714286,sitting,sitting
1077,SPADES_20,2016-02-01 13:51:35,2016-02-01 13:51:40,20,19,0.428571428571,folding pile of towels,sweeping
2142,SPADES_21,2016-02-04 14:42:35,2016-02-04 14:42:40,6,6,0.371428571429,walking at 1 mph,walking at 1 mph
1363,SPADES_21,2016-02-04 13:37:40,2016-02-04 13:37:45,12,12,0.171428571429,walking stairs down,walking stairs down
2193,SPADES_21,2016-02-04 14:46:50,2016-02-04 14:46:55,9,10,0.485714285714,walking at 3 mph,walking outdoor
2099,SPADES_21,2016-02-04 14:39:00,2016-02-04 14:39:05,20,2,0.542857142857,folding pile of towels,standing
1403,SPADES_21,2016-02-04 13:41:00,2016-02-04 13:41:05,10,10,0.4,walking outdoor,walking outdoor
2140,SPADES_21,2016-02-04 14:42:25,2016-02-04 14:42:30,6,6,0.342857142857,walking at 1 mph,walking at 1 mph
1406,SPADES_21,2016-02-04 13:41:15,2016-02-04 13:41:20,10,10,0.485714285714,walking outdoor,walking outdoor
1295,SPADES_21,2016-02-04 13:32:00,2016-02-04 13:32:05,2,2,0.857142857143,standing,standing
643,SPADES_20,2016-02-01 13:15:25,2016-02-01 13:15:30,18,1,0.485714285714,lying on back,sitting
1863,SPADES_21,2016-02-04 14:19:20,2016-02-04 14:19:25,18,18,0.914285714286,lying on back,lying on back
1040,SPADES_20,2016-02-01 13:48:30,2016-02-01 13:48:35,9,10,0.428571428571,walking at 3 mph,walking outdoor
1569,SPADES_21,2016-02-04 13:54:50,2016-02-04 13:54:55,10,10,0.371428571429,walking outdoor,walking outdoor
1474,SPADES_21,2016-02-04 13:46:55,2016-02-04 13:47:00,10,10,0.342857142857,walking outdoor,walking outdoor
1662,SPADES_21,2016-02-04 14:02:35,2016-02-04 14:02:40,14,15,0.257142857143,biking outdoor,biking stationary at 300 KPM/min
1910,SPADES_21,2016-02-04 14:23:15,2016-02-04 14:23:20,1,18,0.657142857143,sitting,lying on back
1699,SPADES_21,2016-02-04 14:05:40,2016-02-04 14:05:45,14,19,0.4,biking outdoor,sweeping
1817,SPADES_21,2016-02-04 14:15:30,2016-02-04 14:15:35,22,17,0.428571428571,shelf reloading,frisbee
2169,SPADES_21,2016-02-04 14:44:50,2016-02-04 14:44:55,7,10,0.228571428571,walking at 2 mph,walking outdoor
1101,SPADES_20,2016-02-01 13:53:35,2016-02-01 13:53:40,19,22,0.371428571429,sweeping,shelf reloading
295,SPADES_20,2016-02-01 12:46:25,2016-02-01 12:46:30,10,10,0.514285714286,walking outdoor,walking outdoor
1920,SPADES_21,2016-02-04 14:24:05,2016-02-04 14:24:10,1,18,0.657142857143,sitting,lying on back
1543,SPADES_21,2016-02-04 13:52:40,2016-02-04 13:52:45,16,2,0.6,vending machine,standing
1687,SPADES_21,2016-02-04 14:04:40,2016-02-04 14:04:45,14,1,0.857142857143,biking outdoor,sitting
2240,SPADES_21,2016-02-04 14:50:45,2016-02-04 14:50:50,9,9,0.314285714286,walking at 3 mph,walking at 3 mph
1876,SPADES_21,2016-02-04 14:20:25,2016-02-04 14:20:30,1,18,0.857142857143,sitting,lying on back
1893,SPADES_21,2016-02-04 14:21:50,2016-02-04 14:21:55,1,18,0.857142857143,sitting,lying on back
744,SPADES_20,2016-02-01 13:23:50,2016-02-01 13:23:55,1,1,0.685714285714,sitting,sitting
153,SPADES_20,2016-02-01 12:34:35,2016-02-01 12:34:40,2,2,0.342857142857,standing,standing
433,SPADES_20,2016-02-01 12:57:55,2016-02-01 12:58:00,10,10,0.371428571429,walking outdoor,walking outdoor
1447,SPADES_21,2016-02-04 13:44:40,2016-02-04 13:44:45,1,1,0.8,sitting,sitting
155,SPADES_20,2016-02-01 12:34:45,2016-02-01 12:34:50,2,2,0.371428571429,standing,standing
426,SPADES_20,2016-02-01 12:57:20,2016-02-01 12:57:25,10,10,0.371428571429,walking outdoor,walking outdoor
2065,SPADES_21,2016-02-04 14:36:10,2016-02-04 14:36:15,19,2,0.6,sweeping,standing
33,SPADES_20,2016-02-01 12:24:35,2016-02-01 12:24:40,1,1,0.657142857143,sitting,sitting
966,SPADES_20,2016-02-01 13:42:20,2016-02-01 13:42:25,8,8,0.657142857143,walking at 3.5 mph,walking at 3.5 mph
1609,SPADES_21,2016-02-04 13:58:10,2016-02-04 13:58:15,17,17,0.4,frisbee,frisbee
1828,SPADES_21,2016-02-04 14:16:25,2016-02-04 14:16:30,18,18,0.657142857143,lying on back,lying on back
750,SPADES_20,2016-02-01 13:24:20,2016-02-01 13:24:25,1,1,0.685714285714,sitting,sitting
1439,SPADES_21,2016-02-04 13:44:00,2016-02-04 13:44:05,1,1,0.428571428571,sitting,sitting
885,SPADES_20,2016-02-01 13:35:35,2016-02-01 13:35:40,6,20,0.485714285714,walking at 1 mph,folding pile of towels
2029,SPADES_21,2016-02-04 14:33:10,2016-02-04 14:33:15,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1296,SPADES_21,2016-02-04 13:32:05,2016-02-04 13:32:10,2,2,0.857142857143,standing,standing
954,SPADES_20,2016-02-01 13:41:20,2016-02-01 13:41:25,9,10,0.428571428571,walking at 3 mph,walking outdoor
2016,SPADES_21,2016-02-04 14:32:05,2016-02-04 14:32:10,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1713,SPADES_21,2016-02-04 14:06:50,2016-02-04 14:06:55,14,11,0.2,biking outdoor,walking stairs up
1728,SPADES_21,2016-02-04 14:08:05,2016-02-04 14:08:10,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
435,SPADES_20,2016-02-01 12:58:05,2016-02-01 12:58:10,10,10,0.285714285714,walking outdoor,walking outdoor
1693,SPADES_21,2016-02-04 14:05:10,2016-02-04 14:05:15,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
31,SPADES_20,2016-02-01 12:24:25,2016-02-01 12:24:30,1,1,0.714285714286,sitting,sitting
1258,SPADES_21,2016-02-04 13:28:55,2016-02-04 13:29:00,2,2,0.8,standing,standing
1644,SPADES_21,2016-02-04 14:01:05,2016-02-04 14:01:10,14,1,0.8,biking outdoor,sitting
918,SPADES_20,2016-02-01 13:38:20,2016-02-01 13:38:25,7,4,0.257142857143,walking at 2 mph,in elevator going up
1673,SPADES_21,2016-02-04 14:03:30,2016-02-04 14:03:35,14,1,0.914285714286,biking outdoor,sitting
1327,SPADES_21,2016-02-04 13:34:40,2016-02-04 13:34:45,2,2,0.771428571429,standing,standing
1966,SPADES_21,2016-02-04 14:27:55,2016-02-04 14:28:00,1,1,0.828571428571,sitting,sitting
1544,SPADES_21,2016-02-04 13:52:45,2016-02-04 13:52:50,16,2,0.8,vending machine,standing
1934,SPADES_21,2016-02-04 14:25:15,2016-02-04 14:25:20,1,18,0.771428571429,sitting,lying on back
1697,SPADES_21,2016-02-04 14:05:30,2016-02-04 14:05:35,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
2138,SPADES_21,2016-02-04 14:42:15,2016-02-04 14:42:20,6,6,0.371428571429,walking at 1 mph,walking at 1 mph
2015,SPADES_21,2016-02-04 14:32:00,2016-02-04 14:32:05,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1747,SPADES_21,2016-02-04 14:09:40,2016-02-04 14:09:45,11,11,0.342857142857,walking stairs up,walking stairs up
422,SPADES_20,2016-02-01 12:57:00,2016-02-01 12:57:05,10,10,0.371428571429,walking outdoor,walking outdoor
2242,SPADES_21,2016-02-04 14:50:55,2016-02-04 14:51:00,9,10,0.371428571429,walking at 3 mph,walking outdoor
1729,SPADES_21,2016-02-04 14:08:10,2016-02-04 14:08:15,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
2108,SPADES_21,2016-02-04 14:39:45,2016-02-04 14:39:50,20,2,0.371428571429,folding pile of towels,standing
1076,SPADES_20,2016-02-01 13:51:30,2016-02-01 13:51:35,20,20,0.457142857143,folding pile of towels,folding pile of towels
1810,SPADES_21,2016-02-04 14:14:55,2016-02-04 14:15:00,22,19,0.342857142857,shelf reloading,sweeping
869,SPADES_20,2016-02-01 13:34:15,2016-02-01 13:34:20,6,20,0.257142857143,walking at 1 mph,folding pile of towels
648,SPADES_20,2016-02-01 13:15:50,2016-02-01 13:15:55,18,1,0.8,lying on back,sitting
78,SPADES_20,2016-02-01 12:28:20,2016-02-01 12:28:25,1,1,0.714285714286,sitting,sitting
1306,SPADES_21,2016-02-04 13:32:55,2016-02-04 13:33:00,2,2,0.857142857143,standing,standing
13,SPADES_20,2016-02-01 12:22:55,2016-02-01 12:23:00,23,23,0.628571428571,jumping jacks,jumping jacks
862,SPADES_20,2016-02-01 13:33:40,2016-02-01 13:33:45,6,20,0.257142857143,walking at 1 mph,folding pile of towels
1963,SPADES_21,2016-02-04 14:27:40,2016-02-04 14:27:45,1,1,0.742857142857,sitting,sitting
1198,SPADES_21,2016-02-04 13:23:55,2016-02-04 13:24:00,1,1,0.971428571429,sitting,sitting
624,SPADES_20,2016-02-01 13:13:50,2016-02-01 13:13:55,21,19,0.285714285714,shelf unloading,sweeping
335,SPADES_20,2016-02-01 12:49:45,2016-02-01 12:49:50,2,19,0.342857142857,standing,sweeping
2295,SPADES_21,2016-02-04 14:55:20,2016-02-04 14:55:25,9,10,0.428571428571,walking at 3 mph,walking outdoor
1181,SPADES_21,2016-02-04 13:22:30,2016-02-04 13:22:35,1,1,0.971428571429,sitting,sitting
1919,SPADES_21,2016-02-04 14:24:00,2016-02-04 14:24:05,1,18,0.657142857143,sitting,lying on back
2136,SPADES_21,2016-02-04 14:42:05,2016-02-04 14:42:10,6,6,0.342857142857,walking at 1 mph,walking at 1 mph
1360,SPADES_21,2016-02-04 13:37:25,2016-02-04 13:37:30,12,12,0.142857142857,walking stairs down,walking stairs down
894,SPADES_20,2016-02-01 13:36:20,2016-02-01 13:36:25,6,20,0.457142857143,walking at 1 mph,folding pile of towels
1078,SPADES_20,2016-02-01 13:51:40,2016-02-01 13:51:45,20,20,0.514285714286,folding pile of towels,folding pile of towels
703,SPADES_20,2016-02-01 13:20:25,2016-02-01 13:20:30,1,1,0.857142857143,sitting,sitting
1185,SPADES_21,2016-02-04 13:22:50,2016-02-04 13:22:55,1,1,0.971428571429,sitting,sitting
1118,SPADES_20,2016-02-01 13:55:00,2016-02-01 13:55:05,19,14,0.657142857143,sweeping,biking outdoor
143,SPADES_20,2016-02-01 12:33:45,2016-02-01 12:33:50,2,22,0.228571428571,standing,shelf reloading
1656,SPADES_21,2016-02-04 14:02:05,2016-02-04 14:02:10,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
1317,SPADES_21,2016-02-04 13:33:50,2016-02-04 13:33:55,2,2,0.828571428571,standing,standing
1087,SPADES_20,2016-02-01 13:52:25,2016-02-01 13:52:30,20,16,0.371428571429,folding pile of towels,vending machine
1164,SPADES_21,2016-02-04 13:21:05,2016-02-04 13:21:10,1,1,0.885714285714,sitting,sitting
1385,SPADES_21,2016-02-04 13:39:30,2016-02-04 13:39:35,10,10,0.6,walking outdoor,walking outdoor
1769,SPADES_21,2016-02-04 14:11:30,2016-02-04 14:11:35,12,11,0.2,walking stairs down,walking stairs up
1950,SPADES_21,2016-02-04 14:26:35,2016-02-04 14:26:40,1,1,0.714285714286,sitting,sitting
1601,SPADES_21,2016-02-04 13:57:30,2016-02-04 13:57:35,10,10,0.314285714286,walking outdoor,walking outdoor
927,SPADES_20,2016-02-01 13:39:05,2016-02-01 13:39:10,7,4,0.257142857143,walking at 2 mph,in elevator going up
411,SPADES_20,2016-02-01 12:56:05,2016-02-01 12:56:10,10,10,0.457142857143,walking outdoor,walking outdoor
700,SPADES_20,2016-02-01 13:20:10,2016-02-01 13:20:15,1,1,0.828571428571,sitting,sitting
1290,SPADES_21,2016-02-04 13:31:35,2016-02-04 13:31:40,2,2,0.828571428571,standing,standing
1292,SPADES_21,2016-02-04 13:31:45,2016-02-04 13:31:50,2,2,0.857142857143,standing,standing
1720,SPADES_21,2016-02-04 14:07:25,2016-02-04 14:07:30,14,15,0.428571428571,biking outdoor,biking stationary at 300 KPM/min
718,SPADES_20,2016-02-01 13:21:40,2016-02-01 13:21:45,1,1,0.857142857143,sitting,sitting
637,SPADES_20,2016-02-01 13:14:55,2016-02-01 13:15:00,22,19,0.285714285714,shelf reloading,sweeping
904,SPADES_20,2016-02-01 13:37:10,2016-02-01 13:37:15,7,4,0.285714285714,walking at 2 mph,in elevator going up
764,SPADES_20,2016-02-01 13:25:30,2016-02-01 13:25:35,1,1,0.685714285714,sitting,sitting
1324,SPADES_21,2016-02-04 13:34:25,2016-02-04 13:34:30,2,2,0.714285714286,standing,standing
1883,SPADES_21,2016-02-04 14:21:00,2016-02-04 14:21:05,1,18,0.857142857143,sitting,lying on back
933,SPADES_20,2016-02-01 13:39:35,2016-02-01 13:39:40,7,4,0.314285714286,walking at 2 mph,in elevator going up
577,SPADES_20,2016-02-01 13:09:55,2016-02-01 13:10:00,17,17,0.285714285714,frisbee,frisbee
